,movieid,tags
472481,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
476284,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
477569,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
477670,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
478441,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
479171,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
479371,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
482766,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
483385,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
483906,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
484044,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
484557,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
484962,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
485210,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
485791,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
486836,2197,"[{'id': 409, 'name': 'africa'}, {'id': 972, 'name': 'refugee'}, {'id': 973, 'name': 'refugee camp'}, {'id': 1729, 'name': 'migration'}, {'id': 2062, 'name': 'restart'}, {'id': 2429, 'name': 'will to survive'}, {'id': 3593, 'name': 'wilderness'}, {'id': 4200, 'name': 'aridity'}, {'id': 4237, 'name': 'water'}, {'id': 4337, 'name': 'famine'}, {'id': 5252, 'name': 'misery'}, {'id': 5385, 'name': 'survivor'}, {'id': 10508, 'name': 'teacher'}, {'id': 10685, 'name': 'escape'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 13065, 'name': 'soldier'}, {'id': 187056, 'name': 'woman director'}, {'id': 192519, 'name': 'emigrant'}]"
486935,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
487265,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
488117,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
488524,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
489001,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
489325,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
489510,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
489718,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
489958,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
490526,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
492698,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
493742,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
494284,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
494849,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
496012,7010,"[{'id': 409, 'name': 'africa'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 3070, 'name': 'mercenary'}, {'id': 4529, 'name': 'diplomat'}, {'id': 7862, 'name': 'private army'}, {'id': 9503, 'name': 'outlaw'}]"
496662,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
497972,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
498969,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
500531,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
500647,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
501002,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
502553,46207,"[{'id': 409, 'name': 'africa'}, {'id': 158217, 'name': 'colonialism'}, {'id': 187056, 'name': 'woman director'}]"
504226,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
506368,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
507770,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
509400,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
511799,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
513061,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
513419,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
514616,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
514736,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
515951,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
516224,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
516333,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
516413,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
517263,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
517421,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
517741,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
518131,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
519333,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
519377,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
